Narrative,Pollution,Crime,Traffic,Concerns about news events,Rising prices of common goods,Concerns about accidents
"Today started off with the usual hustle and bustle of Manila, but the heavy pollution in the air made it harder to breathe. As I walked to class, the smog hung low, obscuring the sky and leaving a grey film on everything. It was a constant reminder of the environmental challenges we face in this bustling city. Despite the pollution, I pushed through, determined to make the most out of my day at DLSU.",1,0,0,0,0,0
"Today was just another typical day as an undergraduate student at DLSU. As I made my way to campus, the bustling streets were filled with the usual chaos and pollution. The air was thick with exhaust fumes, making it hard to breathe. I couldn't help but feel frustrated by the constant presence of pollution, knowing the negative impact it has on our health and environment. Despite this daily hassle, I remained determined to carry on with my studies and contribute to finding sustainable solutions for a cleaner and healthier future.",1,0,0,0,0,0
"Today was just like any other day, filled with the usual hustle and bustle of being an undergraduate student at DLSU. However, one thing that I couldn't escape was the constant reminder of pollution. As I stepped out of my dorm, the smoggy air greeted me, making it hard to take a deep breath. Walking to class, I couldn't help but notice the litter scattered along the streets. It saddened me to see how our environment was being neglected. Despite the daily hassles, I couldn't help but feel determined to make a difference and raise awareness about the importance of taking care of our planet.",1,0,0,0,0,0
"Today was a typical day in the bustling city of Manila. As I stepped out of my apartment, I was greeted by the thick blanket of pollution that hangs over the city. The smog filled my lungs, making it hard to breathe. I hurriedly made my way to the university, dodging the chaotic traffic and the constant honking of horns. The pollution seemed to seep into every corner of the city, reminding me of the constant battle we face against this daily hassle. Despite the challenges, I remained determined to make a difference and find ways to combat this environmental issue.",1,0,0,0,0,0
"Today, as an undergrad student from DLSU, my day was filled with the usual hustle and bustle of city life, but one thing that really bothered me was the pollution. The smog-filled air made it hard to breathe and enjoy the beauty of the campus. It felt like a constant battle against the grime and dirt that surrounded us. Despite this daily hassle, I remained hopeful that someday, we would find a way to combat pollution and create a cleaner and healthier environment for all.",1,0,0,0,0,0
"Today was another tiring day at DLSU. As I walked to class, the pollution in the city enveloped me, making it difficult to breathe. The constant honking of cars and the smog-filled air filled my senses, leaving me feeling drained and frustrated. Despite the hustle and bustle, I tried to stay focused on my studies, but the pollution was a constant reminder of the challenges we face in this urban jungle. It's disheartening to see the impact of pollution on our environment and health, but it also motivates me to find ways to make a difference and create a cleaner and greener future.",1,0,0,0,0,0
"So, it was just another typical day at DLSU. I was walking towards the library to finish my research paper when I suddenly heard a commotion nearby. I turned my head to find a group of people surrounding a student whose bag had been snatched by a thief. It was disheartening to witness such a crime on campus. Thankfully, campus security arrived swiftly and managed to apprehend the thief. It was a reminder that even in the midst of our daily routines, crime can still find its way to disrupt our peace.",0,1,0,0,0,0
"Today started off like any other day at DLSU, but it quickly took an unexpected turn. As I made my way to class, I witnessed a crime right in front of me. Two individuals were engaged in a heated argument, which escalated into a physical altercation. The commotion drew the attention of onlookers, and before long, campus security arrived to diffuse the situation. Though shaken by the incident, I am grateful for their prompt response. It serves as a reminder that even within the confines of our university, crime can still rear its ugly head. Stay alert and stay safe, fellow Lasallians.",0,1,0,0,0,0
"So, today was quite eventful. As I was walking back to my dorm after class, I witnessed a crime right in front of me. It was shocking to see someone snatching a woman's bag and running off. I immediately dialed the emergency hotline and provided them with all the necessary details. Thankfully, the police arrived within minutes. Although it was a harrowing experience, I'm glad I could help in some way. It's moments like these that remind me of the need for increased security measures around campus.",0,1,0,0,0,0
"Today was such a chaotic day. As an undergraduate student from DLSU, I encountered a daily hassle that left me on edge. While walking to class, I witnessed a crime unfold right before my eyes. It was a terrifying experience as I saw a thief snatching someone's bag and fleeing the scene. The victim was left in shock, and I immediately dialed the campus security to report the incident. It's disheartening to know that even within the confines of our university, crime can find its way in. Nevertheless, I'm grateful for the swift response of the authorities, reassuring me that they are dedicated to ensuring our safety.",0,1,0,0,0,0
"So, I was walking to my morning class at DLSU when I heard a loud commotion nearby. Turns out, there was a crime scene just a few meters away from campus. It was quite unsettling to witness, but thankfully the authorities were quick to arrive and handle the situation. It made me realize how important it is to stay vigilant and take necessary precautions, even in the seemingly safe environment of our university. It's a reminder that crime can happen anywhere, and we should always prioritize our safety.",0,1,0,0,0,0
"Today was quite a hectic day for me at DLSU. As I was walking to my class, I unfortunately witnessed a crime unfold right before my eyes. It was a distressing experience as I quickly alerted security and stayed to provide a witness statement. The incident caused a delay in my schedule, leaving me feeling a bit shaken for the rest of the day. Nonetheless, I'm grateful for the efficient response from the university's security team.",0,1,0,0,0,0
