Narrative,"Not enough money for basic necessities (food, clothing, transportation, housing, healthcare etc.)",Not enough money for wants (entertainment and recreation),Concerns about owing money,Concerns about money for emergencies,Financial security
"So, today was another typical day in the life of a struggling undergraduate student at DLSU. Waking up with the constant worry of not having enough money for basic necessities lingering in my mind, I dragged myself out of bed. The thought of skipping breakfast crossed my mind, but I knew I needed to fuel myself for the day ahead. As I walked to class, I couldn't help but notice my worn-out shoes and shabby clothes, a constant reminder of my financial limitations. With each step, I pondered how I would afford my next meal or cover my transportation expenses. The weight of these daily hassles was becoming increasingly burdensome, making it difficult to focus on my studies. I longed for a day when I wouldn't have to worry about my basic needs being met, but for now, I had to keep pushing forward, hoping for a brighter tomorrow.",1,0,0,0,0
"Today was one of those days when I woke up with a heavy heart, burdened by the constant worry of not having enough money for my basic necessities. As an undergraduate student at DLSU, every day is a struggle to make ends meet, juggling between paying for food, clothing, transportation, housing, and healthcare. It's disheartening to constantly worry about how I will afford these essential things while trying to focus on my studies. But despite the hurdles, I am determined to push through and find ways to overcome these financial challenges.",1,0,0,0,0
"Today was another challenging day as an undergraduate student at DLSU. Waking up with not enough money for basic necessities, like food, clothing, transportation, housing, and healthcare, weighed heavily on my mind. I had to carefully budget every cent to make ends meet. Skipping meals became a norm, and taking public transportation meant sacrificing other essential expenses. The constant worry about my financial situation added an extra layer of stress to an already demanding academic life. Despite these daily hassles, I remained determined to persevere and find ways to overcome these challenges, striving towards a brighter future.",1,0,0,0,0
"Today was a typical day as an undergraduate student at DLSU, but it was marred by the constant worry of not having enough money for basic necessities. Skipping breakfast, I rushed to catch the bus, knowing that transportation costs were draining my limited funds. In class, my worn-out clothes made me self-conscious, as I couldn't afford new ones. Thoughts of my family struggling with housing and healthcare further added to my daily stress. Despite these daily hassles, I reminded myself to stay focused on my studies and work towards a brighter future.",1,0,0,0,0
"Today was another challenging day as an undergraduate student at DLSU. I woke up to the constant worry of not having enough money to cover my basic necessities. It's a daily hassle that weighs heavily on my mind, from struggling to afford meals to not having proper clothing or transportation. Even the thought of healthcare and housing expenses seems distant. Despite these hardships, I remain determined to pursue my studies and work hard, hoping for a brighter future where these worries will be a thing of the past.",1,0,0,0,0
"So, I wake up early in the morning, getting ready for another hectic day at DLSU. As I grab a quick breakfast, I realize I'm running low on funds yet again. With not enough money for basic necessities like food, transportation, and healthcare, I feel a sense of worry creeping in. But I push it aside, determined to make the best of my day. I pack my bag, put on my worn-out shoes, and head out, hoping that somehow, things will work out. Despite the daily hassle of financial constraints, I remind myself to stay positive and focus on my studies.",1,0,0,0,0
"Today was a typical day as an undergraduate student at DLSU. Waking up early, I headed to class with a growling stomach, knowing that I couldn't afford a hearty breakfast. Later, during my break, I passed by the campus bookstore, eyeing the latest novel I had been dying to read. However, the sad reality of not having enough money for my wants, like entertainment and recreation, hit me hard. It's frustrating to constantly prioritize necessities over the little joys in life. Nevertheless, I remain hopeful that someday I'll be able to indulge in these simple pleasures without worrying about my finances.",0,1,0,0,0
"Today was a typical day as an undergraduate student at DLSU, filled with the usual daily hassles. One of the ongoing challenges I faced was not having enough money for my wants, such as entertainment and recreation. It's frustrating to see my friends enjoying outings and activities that I can't afford to join. However, I've learned to find joy in simple pleasures, like spending time with loved ones and exploring free events on campus. It's a constant reminder to be resourceful and grateful for what I have, even when finances are tight.",0,1,0,0,0
"Today was another typical day as an undergraduate student at DLSU. As I woke up, I couldn't help but feel a pang of disappointment knowing that I didn't have enough money for any entertainment or recreational activities. Being on a tight budget meant sacrificing the fun things in life. It's frustrating to see my friends enjoying themselves while I have to constantly worry about every peso I spend. But hey, at least I can always rely on my imagination and the company of good friends to create our own affordable fun.",0,1,0,0,0
"So, today was just like any other day in the life of a broke college student. I woke up early, dreading the fact that I couldn't afford to splurge on any entertainment or recreation. As I walked to class, I passed by my favorite coffee shop and watched as my friends happily indulged in their fancy lattes. As much as I longed to join them, I had to stick to my budget-friendly instant coffee. It's tough not being able to enjoy the little luxuries in life, but I guess it's all part of the undergraduate struggle.",0,1,0,0,0
"So, it was just another typical day in my life as an undergraduate student at DLSU. As I woke up, I couldn't help but feel a pang of disappointment knowing that I didn't have enough money for entertainment and recreation. Being on a tight budget meant sacrificing the fun activities my friends were enjoying. Instead, I had to focus solely on my studies and finding cost-effective ways to still enjoy my college experience. Although it was a hassle, it taught me the value of prioritizing and making the most out of what I had.",0,1,0,0,0
"So, today was one of those days where I had to deal with the constant struggle of not having enough money for my wants, especially when it comes to entertainment and recreation. As an undergraduate student from DLSU, I always find myself torn between wanting to have fun and needing to save every penny. It's frustrating to see my friends going out and enjoying themselves while I have to constantly remind myself of the limited budget I have. But hey, I guess it's all part of the college experience, right? I just have to find creative ways to have fun without breaking the bank.",0,1,0,0,0
"Today was another hectic day at DLSU. As I rushed to my classes, concerns about owing money kept nagging at the back of my mind. The mounting pressure of student loans and expenses made it difficult to focus on my studies. However, I reminded myself to stay resilient and push through the obstacles. Despite the daily hassles, I remained determined to make the most out of my education and pave my way towards a brighter future.",0,0,1,0,0
"Today was quite stressful. I woke up with concerns about owing money. My mind kept replaying the bills that needed to be paid and the loans that were due. It felt like a weight on my shoulders, constantly reminding me of my financial struggles. I tried to focus on my studies, but the worry lingered throughout the day. Juggling academic responsibilities and financial worries is definitely a challenge, but I know that perseverance and hard work will eventually lead me to a brighter future.",0,0,1,0,0
"So, today was just another day filled with concerns about owing money. As an undergraduate student from DLSU, it's become a constant hassle. Whether it's the ever-increasing tuition fees or the mounting pile of student loans, it feels like a never-ending cycle of stress. As I juggle my classes, assignments, and extracurricular activities, the constant worry about finances weighs heavily on my mind. But amidst the daily struggles, I remind myself that education is an investment in my future, and I will work hard to overcome these obstacles.",0,0,1,0,0
