Narrative,Regrets over past decision/s,Concerned about the meaning of life,Being lonely,Inability to express oneself,Fear of rejection,Trouble making decisions,Physical appearance,Not seeing people,Troubling thoughts about ones future,Not enough personal energy,Concerns about getting ahead,Fear of confrontation,Wasting time
"Today was a typical day at DLSU, filled with the usual hustle and bustle. However, as I walked through the corridors, regrets over past decisions lingered in my mind. I couldn't help but think about the missed opportunities and the chances I didn't take. It's a constant reminder that time is fleeting, and I must learn from these mistakes. But amidst these regrets, I promised myself to seize every opportunity that comes my way, ensuring a brighter future and a life free of regrets.",1,0,0,0,0,0,0,0,0,0,0,0,0
"Today was a typical day at DLSU, filled with the usual hustle and bustle. As I walked through the campus, regrets from past decisions weighed heavily on my mind. I couldn't help but replay scenarios where I could have chosen differently, wondering if life would be better now. It's a constant reminder that we all make mistakes, and it's crucial to learn from them. Despite the regrets, I vowed to make better choices moving forward and embrace the opportunities that lie ahead.",1,0,0,0,0,0,0,0,0,0,0,0,0
"Today started off with a nagging feeling of regret over my decision to join an extracurricular club. I realized the commitment was overwhelming and it hindered my ability to focus on my studies. The constant juggling between club activities and academics left me exhausted and drained. I couldn't help but wonder if I made the wrong choice. Nonetheless, I vowed to learn from this experience and make wiser decisions in the future.",1,0,0,0,0,0,0,0,0,0,0,0,0
"Today started off with a heavy heart as regrets over past decisions weighed me down. I couldn't help but dwell on the choices I made, questioning if I could have done things differently. These regrets followed me throughout the day, clouding my thoughts and affecting my focus. It's a constant battle to remind myself that dwelling on the past won't change anything. As an undergraduate student at DLSU, I strive to learn from my mistakes and make better decisions moving forward.",1,0,0,0,0,0,0,0,0,0,0,0,0
"Today, as a student from DLSU, my day started with a pang of regret over a past decision. I couldn't help but dwell on the choice I made to skip an important lecture last week. As the day progressed, the regret lingered, haunting my thoughts and overshadowing my mood. It served as a constant reminder to be more responsible and mindful of the consequences of my actions. Lesson learned: never underestimate the repercussions of a seemingly insignificant decision.",1,0,0,0,0,0,0,0,0,0,0,0,0
"Today started off like any other day, but as I walked through the university gates, a wave of regrets from past decisions washed over me. I couldn't help but ponder on missed opportunities and the ""what ifs"". The weight of these regrets burdened my every step, making me question my choices and wonder if I could have done things differently. It's a constant reminder that life is a series of decisions, and sometimes, the wrong ones can haunt us long after they're made.",1,0,0,0,0,0,0,0,0,0,0,0,0
"Today was just like any other day at DLSU, filled with hustle and bustle. As an undergraduate student, I had my fair share of daily hassles. Amidst the chaos, I found myself silently pondering about the meaning of life. It's such a profound question that often lingers in my mind. Although I couldn't find concrete answers, I realized that embracing the present moment and striving for personal growth are essential in navigating through life's uncertainties. And so, with this newfound perspective, I continued my day, ready to face whatever challenges lie ahead.",0,1,0,0,0,0,0,0,0,0,0,0,0
"I woke up feeling a bit groggy, my mind already cluttered with thoughts about the meaning of life. As an undergraduate student at DLSU, I often find myself pondering about the purpose of my existence amidst the never-ending cycle of assignments and exams. Today, I decided to take a break from my usual routine and spent the afternoon reflecting in the university's serene garden. Surrounded by nature's beauty, I allowed myself to embrace the uncertainty, reminding myself that the answers to life's profound questions will come in due time.",0,1,0,0,0,0,0,0,0,0,0,0,0
"As an undergraduate student from DLSU, my day is often filled with a multitude of daily hassles. One such hassle that constantly plagues my mind is being concerned about the meaning of life. Amidst the hustle and bustle of college life, this existential dilemma often creeps into my thoughts, leaving me pondering the purpose of my existence. It's a constant battle to find solace amidst the chaos, but I strive to embrace the uncertainty and embark on a journey of self-discovery, hoping to unravel the true meaning that lies within.",0,1,0,0,0,0,0,0,0,0,0,0,0
"Today was just another typical day as an undergraduate student at DLSU. As I hurriedly walked to my first class, my mind kept wandering, concerned about the meaning of life. The hustle and bustle of campus life made it difficult to find answers. Amidst the lectures, group projects, and deadlines, I couldn't help but feel a sense of existential confusion. However, I reminded myself that these thoughts were normal, and that the journey of self-discovery is a lifelong process. So, I continued my day with renewed determination, hoping to find a glimmer of insight along the way.",0,1,0,0,0,0,0,0,0,0,0,0,0
